horizon_step,single_A_l1,multi_ABC_l1,relative_improvement_pct
1,0.1491415947675705,0.1444423496723175,3.1508615035104883
2,0.15366539359092712,0.14703164994716644,4.317005598163748
3,0.15733523666858673,0.14895378053188324,5.327132252235597
4,0.16106708347797394,0.15107493102550507,6.203720981782915
5,0.16457022726535797,0.1536393165588379,6.642094920908599
6,0.1684577763080597,0.15651635825634003,7.088671305907734
7,0.17289946973323822,0.1597699075937271,7.593755006749498
8,0.17923057079315186,0.16381554305553436,8.60066877508738
9,0.18911008536815643,0.16947731375694275,10.381662920300059
10,0.2050384134054184,0.1773281693458557,13.514659813901197
